1493396572610677084,178600,1493396576858652122,0.00600000005215,0.148320004344,-0.79675000906,0.699599981308,-0.158399999142,0.695599973202,-0.0383000001311,nan,nan,nan,nan,nan,nan,nan
1493396572627759590,178601,1493396576875677550,0.00687000015751,0.148959994316,-0.797699987888,0.698499977589,-0.158600002527,0.696799993515,-0.0344999991357,nan,nan,nan,nan,nan,nan,nan
1493396572638968981,178602,1493396576886663190,0.00687000015751,0.148959994316,-0.797699987888,0.698499977589,-0.158600002527,0.696799993515,-0.0344999991357,nan,nan,nan,nan,nan,nan,nan
1493396572649629415,178603,1493396576897641711,0.00687000015751,0.148959994316,-0.797699987888,0.698499977589,-0.158600002527,0.696799993515,-0.0344999991357,nan,nan,nan,nan,nan,nan,nan
1493396572660891465,178604,1493396576908862697,0.00687000015751,0.148959994316,-0.797699987888,0.698499977589,-0.158600002527,0.696799993515,-0.0344999991357,nan,nan,nan,nan,nan,nan,nan
1493396572677653646,178605,1493396576925649586,0.00755999982357,0.148619994521,-0.797710001469,0.694999992847,-0.161300003529,0.699899971485,-0.0308999996632,nan,nan,nan,nan,nan,nan,nan
1493396572689978838,178606,1493396576937523231,0.00755999982357,0.148619994521,-0.797710001469,0.694999992847,-0.161300003529,0.699899971485,-0.0308999996632,nan,nan,nan,nan,nan,nan,nan
1493396572701319809,178607,1493396576949167518,0.00755999982357,0.148619994521,-0.797710001469,0.694999992847,-0.161300003529,0.699899971485,-0.0308999996632,nan,nan,nan,nan,nan,nan,nan
1493396572727679340,178608,1493396576975620857,0.00863999966532,0.149039998651,-0.798520028591,0.692300021648,-0.163000002503,0.702400028706,-0.0270000007004,nan,nan,nan,nan,nan,nan,nan
1493396572738636047,178609,1493396576986627977,0.00863999966532,0.149039998651,-0.798520028591,0.692300021648,-0.163000002503,0.702400028706,-0.0270000007004,nan,nan,nan,nan,nan,nan,nan
1493396572749663847,178610,1493396576997646375,0.00863999966532,0.149039998651,-0.798520028591,0.692300021648,-0.163000002503,0.702400028706,-0.0270000007004,nan,nan,nan,nan,nan,nan,nan
1493396572760630250,178611,1493396577008635962,0.00863999966532,0.149039998651,-0.798520028591,0.692300021648,-0.163000002503,0.702400028706,-0.0270000007004,nan,nan,nan,nan,nan,nan,nan
1493396572777673958,178612,1493396577025642765,0.00946000032127,0.149389997125,-0.798889994621,0.689999997616,-0.164100006223,0.70450001955,-0.0230999998748,nan,nan,nan,nan,nan,nan,nan
1493396572793180349,178613,1493396577041161347,0.00946000032127,0.149389997125,-0.798889994621,0.689999997616,-0.164100006223,0.70450001955,-0.0230999998748,nan,nan,nan,nan,nan,nan,nan
1493396572804667222,178614,1493396577052590211,0.00946000032127,0.149389997125,-0.798889994621,0.689999997616,-0.164100006223,0.70450001955,-0.0230999998748,nan,nan,nan,nan,nan,nan,nan
1493396572827601025,178615,1493396577075598475,0.0102899996564,0.149399995804,-0.799030005932,0.687200009823,-0.166800007224,0.706700026989,-0.0208000000566,nan,nan,nan,nan,nan,nan,nan
1493396572838675514,178616,1493396577086653476,0.0102899996564,0.149399995804,-0.799030005932,0.687200009823,-0.166800007224,0.706700026989,-0.0208000000566,nan,nan,nan,nan,nan,nan,nan
