1541442610511364841,1630256,1541442610514743309,,-0.10512,-0.09581,-0.74073
1541442610529463307,1630257,1541442610532786362,,-0.1051,-0.09581,-0.7407
1541442610537168323,1630258,1541442610540582029,,-0.1051,-0.09581,-0.7407
1541442610544193383,1630259,1541442610547610677,,-0.1051,-0.09581,-0.7407
1541442610551419604,1630260,1541442610554699921,,-0.1051,-0.09581,-0.7407
1541442610561492382,1630261,1541442610564793669,,-0.1051,-0.09581,-0.7407
1541442610579501996,1630262,1541442610582799139,,-0.10511,-0.09581,-0.7407
1541442610588353587,1630263,1541442610591079219,,-0.10511,-0.09581,-0.7407
1541442610595297114,1630264,1541442610598657380,,-0.10511,-0.09581,-0.7407
1541442610602286797,1630265,1541442610605684913,,-0.10511,-0.09581,-0.7407
1541442610611480117,1630266,1541442610614799988,,-0.10511,-0.09581,-0.7407
1541442610629668746,1630267,1541442610632865072,,-0.1051,-0.09581,-0.74069
1541442610637425673,1630268,1541442610640794386,,-0.1051,-0.09581,-0.74069
1541442610645210535,1630269,1541442610648565044,,-0.1051,-0.09581,-0.74069
1541442610652359240,1630270,1541442610655687217,,-0.1051,-0.09581,-0.74069
1541442610661303824,1630271,1541442610664702425,,-0.1051,-0.09581,-0.74069
1541442610679333004,1630272,1541442610682654224,,-0.10511,-0.09581,-0.74071
1541442610686286622,1630273,1541442610689691766,,-0.10511,-0.09581,-0.74071
1541442610694187094,1630274,1541442610697600444,,-0.10511,-0.09581,-0.74071
1541442610701241846,1630275,1541442610704602256,,-0.10511,-0.09581,-0.74071
1541442610711326647,1630276,1541442610714613714,,-0.10511,-0.09581,-0.74071
1541442610729211731,1630277,1541442610732588013,,-0.1051,-0.0958,-0.74066
1541442610736174459,1630278,1541442610739592678,,-0.1051,-0.0958,-0.74066
1541442610743318017,1630279,1541442610746636926,,-0.1051,-0.0958,-0.74066
1541442610751317851,1630280,1541442610754672756,,-0.1051,-0.0958,-0.74066
1541442610761245179,1630281,1541442610764614770,,-0.1051,-0.0958,-0.74066
1541442610779540036,1630282,1541442610782797200,,-0.1051,-0.09581,-0.74065
1541442610787387878,1630283,1541442610790667528,,-0.1051,-0.09581,-0.74065
1541442610795440993,1630284,1541442610798694258,,-0.1051,-0.09581,-0.74065
1541442610803232472,1630285,1541442610806608857,,-0.1051,-0.09581,-0.74065
1541442610811299706,1630286,1541442610814616737,,-0.1051,-0.09581,-0.74065
1541442610829242914,1630287,1541442610832658178,,-0.10511,-0.09582,-0.74073
1541442610837168107,1630288,1541442610840571623,,-0.10511,-0.09582,-0.74073
1541442610844279273,1630289,1541442610847610822,,-0.10511,-0.09582,-0.74073
1541442610852305039,1630290,1541442610855702718,,-0.10511,-0.09582,-0.74073
1541442610861362052,1630291,1541442610864724354,,-0.10511,-0.09582,-0.74073
1541442610879259120,1630292,1541442610882607874,,-0.10511,-0.09581,-0.7407
1541442610887219008,1630293,1541442610890561403,,-0.10511,-0.09581,-0.7407
1541442610894940007,1630294,1541442610897726678,,-0.10511,-0.09581,-0.7407
1541442610902008526,1630295,1541442610905418807,,-0.10511,-0.09581,-0.7407
1541442610911102494,1630296,1541442610914502547,,-0.10511,-0.09581,-0.7407
1541442610929487416,1630297,1541442610932738165,,-0.10511,-0.09581,-0.7407
1541442610937056072,1630298,1541442610940385019,,-0.10511,-0.09581,-0.7407
1541442610943971764,1630299,1541442610947397503,,-0.10511,-0.09581,-0.7407
1541442610951083550,1630300,1541442610954504399,,-0.10511,-0.09581,-0.7407
1541442610961082127,1630301,1541442610964494463,,-0.10511,-0.09581,-0.7407
1541442610979261180,1630302,1541442610982581521,,-0.10511,-0.09581,-0.74071
1541442610987248228,1630303,1541442610990560260,,-0.10511,-0.09581,-0.74071
1541442610995126488,1630304,1541442610998495774,,-0.10511,-0.09581,-0.74071
1541442611002118287,1630305,1541442611005534058,,-0.10511,-0.09581,-0.74071
1541442611011249938,1630306,1541442611014623934,,-0.10511,-0.09581,-0.74071
1541442611029306402,1630307,1541442611032665055,,-0.1051,-0.0958,-0.74069
1541442611037302192,1630308,1541442611040580624,,-0.1051,-0.0958,-0.74069
1541442611045193407,1630309,1541442611048554636,,-0.1051,-0.0958,-0.74069
1541442611053279426,1630310,1541442611056611639,,-0.1051,-0.0958,-0.74069
1541442611061042696,1630311,1541442611064426056,,-0.1051,-0.0958,-0.74069
