1541442288526651361,1598149,1541442288529472254,,-0.10117,-0.20205,-0.75322
1541442288534394251,1598150,1541442288537170697,,-0.10117,-0.20205,-0.75322
1541442288541536493,1598151,1541442288544301992,,-0.10117,-0.20205,-0.75322
1541442288548399685,1598152,1541442288551247999,,-0.10117,-0.20205,-0.75322
1541442288555450711,1598153,1541442288558243869,,-0.10117,-0.20205,-0.75322
1541442288576456336,1598154,1541442288579233085,,-0.10117,-0.20204,-0.75321
1541442288583603614,1598155,1541442288586321547,,-0.10117,-0.20204,-0.75321
1541442288590282675,1598156,1541442288593168408,,-0.10117,-0.20204,-0.75321
1541442288597287404,1598157,1541442288600169522,,-0.10117,-0.20204,-0.75321
1541442288604299909,1598158,1541442288607170381,,-0.10117,-0.20204,-0.75321
1541442288627797421,1598159,1541442288630653388,,-0.10115,-0.20205,-0.75319
1541442288635275625,1598160,1541442288638100863,,-0.10115,-0.20205,-0.75319
1541442288645230930,1598161,1541442288648108233,,-0.10115,-0.20205,-0.75319
1541442288655319931,1598162,1541442288658159662,,-0.10115,-0.20205,-0.75319
1541442288676513052,1598163,1541442288679222877,,-0.10117,-0.20204,-0.75322
1541442288683442808,1598164,1541442288686264654,,-0.10117,-0.20204,-0.75322
1541442288690487992,1598165,1541442288693272040,,-0.10117,-0.20204,-0.75322
1541442288697623548,1598166,1541442288700359845,,-0.10117,-0.20204,-0.75322
1541442288705304699,1598167,1541442288708110508,,-0.10117,-0.20204,-0.75322
1541442288726437350,1598168,1541442288729258004,,-0.10116,-0.20204,-0.75319
1541442288733469666,1598169,1541442288736285019,,-0.10116,-0.20204,-0.75319
1541442288741349372,1598170,1541442288744172571,,-0.10116,-0.20204,-0.75319
1541442288748528965,1598171,1541442288751331573,,-0.10116,-0.20204,-0.75319
1541442288756502936,1598172,1541442288759350937,,-0.10116,-0.20204,-0.75319
1541442288777816543,1598173,1541442288779303898,,-0.10116,-0.20204,-0.75319
1541442288784675700,1598174,1541442288787380712,,-0.10116,-0.20204,-0.75319
1541442288792482290,1598175,1541442288795305375,,-0.10116,-0.20204,-0.75319
1541442288800437460,1598176,1541442288803223596,,-0.10116,-0.20204,-0.75319
1541442288807413507,1598177,1541442288810164541,,-0.10116,-0.20204,-0.75319
1541442288826429528,1598178,1541442288829255089,,-0.10116,-0.20204,-0.7532
1541442288834469191,1598179,1541442288837250558,,-0.10116,-0.20204,-0.7532
1541442288841432349,1598180,1541442288844267793,,-0.10116,-0.20204,-0.7532
1541442288849460884,1598181,1541442288852246950,,-0.10116,-0.20204,-0.7532
1541442288857506845,1598182,1541442288860278647,,-0.10116,-0.20204,-0.7532
1541442288876518987,1598183,1541442288879287477,,-0.10116,-0.20204,-0.7532
1541442288884590442,1598184,1541442288887262207,,-0.10116,-0.20204,-0.7532
1541442288892528439,1598185,1541442288895305560,,-0.10116,-0.20204,-0.7532
1541442288900291220,1598186,1541442288903114213,,-0.10116,-0.20204,-0.7532
1541442288907445785,1598187,1541442288910183369,,-0.10116,-0.20204,-0.7532
1541442288925175107,1598188,1541442288927992466,,-0.10116,-0.20204,-0.7532
1541442288932216353,1598189,1541442288935016171,,-0.10116,-0.20204,-0.7532
1541442288939158404,1598190,1541442288941980030,,-0.10116,-0.20204,-0.7532
1541442288946186795,1598191,1541442288949018466,,-0.10116,-0.20204,-0.7532
1541442288955265924,1598192,1541442288958089267,,-0.10116,-0.20204,-0.7532
1541442288975338475,1598193,1541442288978102112,,-0.10116,-0.20205,-0.7532
1541442288982304764,1598194,1541442288985124910,,-0.10116,-0.20205,-0.7532
1541442288989274173,1598195,1541442288992081888,,-0.10116,-0.20205,-0.7532
1541442288996434191,1598196,1541442288999236032,,-0.10116,-0.20205,-0.7532
1541442289005415444,1598197,1541442289008221243,,-0.10116,-0.20205,-0.7532
1541442289025424100,1598198,1541442289028244309,,-0.10117,-0.20204,-0.75323
1541442289033509373,1598199,1541442289036225198,,-0.10117,-0.20204,-0.75323
1541442289041397462,1598200,1541442289044208289,,-0.10117,-0.20204,-0.75323
1541442289049285407,1598201,1541442289052052426,,-0.10117,-0.20204,-0.75323
1541442289056397228,1598202,1541442289059188868,,-0.10117,-0.20204,-0.75323
1541442289075482493,1598203,1541442289078247644,,-0.10116,-0.20205,-0.75323
1541442289083452890,1598204,1541442289086203405,,-0.10116,-0.20205,-0.75323
1541442289091514171,1598205,1541442289094272202,,-0.10116,-0.20205,-0.75323
1541442289099530340,1598206,1541442289102192694,,-0.10116,-0.20205,-0.75323
1541442289107233360,1598207,1541442289110045129,,-0.10116,-0.20205,-0.75323
1541442289125384144,1598208,1541442289128041306,,-0.10116,-0.20205,-0.75323
1541442289132861502,1598209,1541442289135204602,,-0.10116,-0.20205,-0.75323
1541442289140331386,1598210,1541442289143169118,,-0.10116,-0.20205,-0.75323
1541442289148406311,1598211,1541442289151169445,,-0.10116,-0.20205,-0.75323
1541442289157689997,1598212,1541442289159212856,,-0.10116,-0.20205,-0.75323
1541442289175355956,1598213,1541442289178114546,,-0.10117,-0.20204,-0.75324
1541442289182561598,1598214,1541442289185185981,,-0.10117,-0.20204,-0.75324
1541442289190383616,1598215,1541442289193214563,,-0.10117,-0.20204,-0.75324
1541442289198228257,1598216,1541442289201070925,,-0.10117,-0.20204,-0.75324
1541442289205384419,1598217,1541442289208181335,,-0.10117,-0.20204,-0.75324
1541442289225526968,1598218,1541442289228276574,,-0.10116,-0.20204,-0.75319
1541442289233598210,1598219,1541442289236306376,,-0.10116,-0.20204,-0.75319
1541442289241470992,1598220,1541442289244136958,,-0.10116,-0.20204,-0.75319
1541442289249442492,1598221,1541442289252162498,,-0.10116,-0.20204,-0.75319
1541442289257314621,1598222,1541442289260150918,,-0.10116,-0.20204,-0.75319
1541442289275147441,1598223,1541442289277965344,,-0.10117,-0.20204,-0.75322
1541442289282400166,1598224,1541442289285036553,,-0.10117,-0.20204,-0.75322
1541442289289256996,1598225,1541442289292060813,,-0.10117,-0.20204,-0.75322
1541442289296284637,1598226,1541442289299077375,,-0.10117,-0.20204,-0.75322
1541442289305294752,1598227,1541442289308106261,,-0.10117,-0.20204,-0.75322
1541442289325208306,1598228,1541442289327997730,,-0.10116,-0.20204,-0.75319
1541442289332180539,1598229,1541442289334994562,,-0.10116,-0.20204,-0.75319
1541442289339265393,1598230,1541442289342071078,,-0.10116,-0.20204,-0.75319
1541442289347277661,1598231,1541442289350084469,,-0.10116,-0.20204,-0.75319
1541442289355415754,1598232,1541442289358158123,,-0.10116,-0.20204,-0.75319
1541442289375273815,1598233,1541442289378058550,,-0.10117,-0.20204,-0.75322
1541442289383482552,1598234,1541442289386174610,,-0.10117,-0.20204,-0.75322
1541442289391232134,1598235,1541442289394011788,,-0.10117,-0.20204,-0.75322
1541442289398220649,1598236,1541442289401053563,,-0.10117,-0.20204,-0.75322
1541442289406388130,1598237,1541442289409135068,,-0.10117,-0.20204,-0.75322
1541442289424980651,1598238,1541442289427852378,,-0.10116,-0.20204,-0.75319
1541442289432053951,1598239,1541442289434877698,,-0.10116,-0.20204,-0.75319
1541442289439145360,1598240,1541442289441942451,,-0.10116,-0.20204,-0.75319
1541442289446881824,1598241,1541442289448985812,,-0.10116,-0.20204,-0.75319
1541442289455104466,1598242,1541442289457953888,,-0.10116,-0.20204,-0.75319
1541442289475267262,1598243,1541442289478020021,,-0.10116,-0.20204,-0.7532
1541442289483264531,1598244,1541442289485999470,,-0.10116,-0.20204,-0.7532
1541442289490515680,1598245,1541442289493114260,,-0.10116,-0.20204,-0.7532
1541442289498243178,1598246,1541442289500998640,,-0.10116,-0.20204,-0.7532
1541442289504984343,1598247,1541442289507820346,,-0.10116,-0.20204,-0.7532
1541442289525075759,1598248,1541442289527911054,,-0.10116,-0.20203,-0.75321
1541442289532211518,1598249,1541442289534968454,,-0.10116,-0.20203,-0.75321
1541442289539107982,1598250,1541442289541941060,,-0.10116,-0.20203,-0.75321
1541442289546258206,1598251,1541442289549026764,,-0.10116,-0.20203,-0.75321
1541442289555521562,1598252,1541442289558271350,,-0.10116,-0.20203,-0.75321
1541442289575163481,1598253,1541442289577913674,,-0.10114,-0.20202,-0.75317
1541442289583248656,1598254,1541442289586007415,,-0.10114,-0.20202,-0.75317
1541442289590985424,1598255,1541442289593813586,,-0.10114,-0.20202,-0.75317
1541442289597948299,1598256,1541442289600781733,,-0.10114,-0.20202,-0.75317
1541442289605120331,1598257,1541442289607913121,,-0.10114,-0.20202,-0.75317
1541442289625032935,1598258,1541442289627886814,,-0.10113,-0.20201,-0.75322
1541442289632055068,1598259,1541442289634874143,,-0.10113,-0.20201,-0.75322
1541442289639127417,1598260,1541442289641925835,,-0.10113,-0.20201,-0.75322
1541442289646216342,1598261,1541442289648969514,,-0.10113,-0.20201,-0.75322
1541442289655296723,1598262,1541442289657987679,,-0.10113,-0.20201,-0.75322
1541442289675150831,1598263,1541442289677978926,,-0.10111,-0.202,-0.75323
1541442289683369994,1598264,1541442289686063706,,-0.10111,-0.202,-0.75323
1541442289691268207,1598265,1541442289694049247,,-0.10111,-0.202,-0.75323
1541442289699154941,1598266,1541442289701927491,,-0.10111,-0.202,-0.75323
1541442289706166753,1598267,1541442289708928404,,-0.10111,-0.202,-0.75323
1541442289725052435,1598268,1541442289727876711,,-0.10107,-0.20198,-0.75325
1541442289732090156,1598269,1541442289734892696,,-0.10107,-0.20198,-0.75325
1541442289739127833,1598270,1541442289741946663,,-0.10107,-0.20198,-0.75325
