1541444390424511704,1807469,1541444390437853743,,-0.10508,-0.0954,-0.7403
1541444390433421256,1807470,1541444390446754027,,-0.10508,-0.0954,-0.7403
1541444390452410975,1807471,1541444390465790784,,-0.10508,-0.0954,-0.74029
1541444390460429276,1807472,1541444390473774204,,-0.10508,-0.0954,-0.74029
1541444390468165580,1807473,1541444390481663587,,-0.10508,-0.0954,-0.74029
1541444390476141697,1807474,1541444390489656764,,-0.10508,-0.0954,-0.74029
1541444390484329775,1807475,1541444390497739995,,-0.10508,-0.0954,-0.74029
1541444390502414033,1807476,1541444390515802900,,-0.10508,-0.0954,-0.7403
1541444390510233913,1807477,1541444390523697651,,-0.10508,-0.0954,-0.7403
1541444390518243976,1807478,1541444390531699528,,-0.10508,-0.0954,-0.7403
1541444390526347150,1807479,1541444390539729907,,-0.10508,-0.0954,-0.7403
1541444390534047050,1807480,1541444390547565227,,-0.10508,-0.0954,-0.7403
1541444390552232729,1807481,1541444390565668775,,-0.10508,-0.09539,-0.74029
1541444390560276349,1807482,1541444390573703482,,-0.10508,-0.09539,-0.74029
1541444390568257393,1807483,1541444390581700370,,-0.10508,-0.09539,-0.74029
1541444390576221286,1807484,1541444390589670389,,-0.10508,-0.09539,-0.74029
1541444390584220264,1807485,1541444390597703840,,-0.10508,-0.09539,-0.74029
1541444390602326003,1807486,1541444390615731694,,-0.10509,-0.09541,-0.74034
1541444390610315641,1807487,1541444390623740374,,-0.10509,-0.09541,-0.74034
1541444390618063390,1807488,1541444390631558366,,-0.10509,-0.09541,-0.74034
1541444390625096405,1807489,1541444390638595028,,-0.10509,-0.09541,-0.74034
1541444390633099124,1807490,1541444390646558134,,-0.10509,-0.09541,-0.74034
1541444390652004513,1807491,1541444390665491227,,-0.10509,-0.0954,-0.74032
1541444390659059578,1807492,1541444390672521773,,-0.10509,-0.0954,-0.74032
1541444390666093940,1807493,1541444390679591076,,-0.10509,-0.0954,-0.74032
1541444390674153949,1807494,1541444390687519340,,-0.10509,-0.0954,-0.74032
1541444390683059370,1807495,1541444390696531695,,-0.10509,-0.0954,-0.74032
1541444390701973048,1807496,1541444390715482485,,-0.1051,-0.0954,-0.74032
1541444390709249984,1807497,1541444390722603186,,-0.1051,-0.0954,-0.74032
1541444390717345629,1807498,1541444390730634246,,-0.1051,-0.0954,-0.74032
1541444390725218427,1807499,1541444390738642665,,-0.1051,-0.0954,-0.74032
1541444390733356666,1807500,1541444390746598251,,-0.1051,-0.0954,-0.74032
1541444390750995025,1807501,1541444390764477845,,-0.1051,-0.0954,-0.74033
1541444390757982188,1807502,1541444390771507653,,-0.1051,-0.0954,-0.74033
1541444390765150763,1807503,1541444390778594736,,-0.1051,-0.0954,-0.74033
1541444390773188943,1807504,1541444390786575435,,-0.1051,-0.0954,-0.74033
1541444390783274849,1807505,1541444390796552873,,-0.1051,-0.0954,-0.74033
1541444390801213021,1807506,1541444390814672221,,-0.10509,-0.09541,-0.74032
1541444390809193340,1807507,1541444390822598723,,-0.10509,-0.09541,-0.74032
