1541444085448243193,1777253,1541444085460064699,,-0.10109,-0.20219,-0.75287
1541444085455315603,1777254,1541444085467064902,,-0.10109,-0.20219,-0.75287
1541444085463441776,1777255,1541444085475305937,,-0.10109,-0.20219,-0.75287
1541444085482242685,1777256,1541444085494021575,,-0.1011,-0.20219,-0.7529
1541444085489219622,1777257,1541444085501138919,,-0.1011,-0.20219,-0.7529
1541444085497241661,1777258,1541444085509128582,,-0.1011,-0.20219,-0.7529
1541444085505003040,1777259,1541444085516918038,,-0.1011,-0.20219,-0.7529
1541444085513042814,1777260,1541444085524935485,,-0.1011,-0.20219,-0.7529
1541444085531149707,1777261,1541444085543043571,,-0.1011,-0.20219,-0.75291
1541444085538044781,1777262,1541444085549973270,,-0.1011,-0.20219,-0.75291
1541444085545019065,1777263,1541444085556968919,,-0.1011,-0.20219,-0.75291
1541444085553285912,1777264,1541444085565170365,,-0.1011,-0.20219,-0.75291
1541444085563207434,1777265,1541444085575001002,,-0.1011,-0.20219,-0.75291
1541444085581202039,1777266,1541444085593096736,,-0.1011,-0.2022,-0.75292
1541444085589206800,1777267,1541444085601091642,,-0.1011,-0.2022,-0.75292
1541444085597246820,1777268,1541444085609114271,,-0.1011,-0.2022,-0.75292
1541444085605121924,1777269,1541444085617037006,,-0.1011,-0.2022,-0.75292
1541444085613092941,1777270,1541444085624975259,,-0.1011,-0.2022,-0.75292
1541444085631109387,1777271,1541444085643018356,,-0.10109,-0.20219,-0.75289
1541444085638123932,1777272,1541444085650051782,,-0.10109,-0.20219,-0.75289
1541444085645292325,1777273,1541444085657094956,,-0.10109,-0.20219,-0.75289
1541444085653237406,1777274,1541444085665044612,,-0.10109,-0.20219,-0.75289
1541444085663092827,1777275,1541444085674976549,,-0.10109,-0.20219,-0.75289
1541444085681317651,1777276,1541444085693108987,,-0.10109,-0.20218,-0.75285
1541444085688881873,1777277,1541444085700854456,,-0.10109,-0.20218,-0.75285
1541444085696064796,1777278,1541444085707964867,,-0.10109,-0.20218,-0.75285
1541444085703097546,1777279,1541444085714976274,,-0.10109,-0.20218,-0.75285
1541444085713114311,1777280,1541444085725046919,,-0.10109,-0.20218,-0.75285
1541444085731215694,1777281,1541444085743031894,,-0.10109,-0.20218,-0.75288
1541444085739428316,1777282,1541444085751118870,,-0.10109,-0.20218,-0.75288
1541444085747175432,1777283,1541444085758971147,,-0.10109,-0.20218,-0.75288
1541444085755019979,1777284,1541444085766938584,,-0.10109,-0.20218,-0.75288
1541444085763100874,1777285,1541444085774996616,,-0.10109,-0.20218,-0.75288
1541444085781540145,1777286,1541444085792993738,,-0.1011,-0.2022,-0.75291
1541444085789090085,1777287,1541444085801007035,,-0.1011,-0.2022,-0.75291
1541444085797211371,1777288,1541444085809040998,,-0.1011,-0.2022,-0.75291
1541444085804978238,1777289,1541444085816898793,,-0.1011,-0.2022,-0.75291
1541444085813001725,1777290,1541444085824925702,,-0.1011,-0.2022,-0.75291
1541444085831131656,1777291,1541444085842990121,,-0.10109,-0.20218,-0.75287
1541444085839240789,1777292,1541444085851053770,,-0.10109,-0.20218,-0.75287
1541444085847165817,1777293,1541444085859060006,,-0.10109,-0.20218,-0.75287
1541444085855724545,1777294,1541444085867093590,,-0.10109,-0.20218,-0.75287
1541444085863223205,1777295,1541444085875079776,,-0.10109,-0.20218,-0.75287
1541444085880929204,1777296,1541444085892879162,,-0.10109,-0.20219,-0.75286
1541444085887984697,1777297,1541444085899903446,,-0.10109,-0.20219,-0.75286
1541444085895010356,1777298,1541444085906922878,,-0.10109,-0.20219,-0.75286
1541444085903012934,1777299,1541444085914950751,,-0.10109,-0.20219,-0.75286
1541444085913121179,1777300,1541444085925035633,,-0.10109,-0.20219,-0.75286
1541444085931251746,1777301,1541444085943018927,,-0.10109,-0.20218,-0.75286
1541444085939044286,1777302,1541444085950919672,,-0.10109,-0.20218,-0.75286
1541444085946178997,1777303,1541444085958109296,,-0.10109,-0.20218,-0.75286
1541444085954874379,1777304,1541444085966042953,,-0.10109,-0.20218,-0.75286
1541444085962776511,1777305,1541444085974744271,,-0.10109,-0.20218,-0.75286
1541444085980771827,1777306,1541444085992750694,,-0.10109,-0.20219,-0.75288
1541444085987846576,1777307,1541444085999763714,,-0.10109,-0.20219,-0.75288
1541444085994961790,1777308,1541444086006868415,,-0.10109,-0.20219,-0.75288
1541444086002945325,1777309,1541444086014866720,,-0.10109,-0.20219,-0.75288
1541444086013030382,1777310,1541444086024911530,,-0.10109,-0.20219,-0.75288
1541444086032343608,1777311,1541444086042935181,,-0.10109,-0.20219,-0.75285
1541444086039152145,1777312,1541444086050961402,,-0.10109,-0.20219,-0.75285
1541444086046764802,1777313,1541444086058711265,,-0.10109,-0.20219,-0.75285
1541444086053755330,1777314,1541444086065700322,,-0.10109,-0.20219,-0.75285
1541444086062840949,1777315,1541444086074709305,,-0.10109,-0.20219,-0.75285
1541444086080864184,1777316,1541444086092807813,,-0.10109,-0.20219,-0.75289
1541444086087904714,1777317,1541444086099818637,,-0.10109,-0.20219,-0.75289
1541444086095156541,1777318,1541444086106789191,,-0.10109,-0.20219,-0.75289
1541444086102939006,1777319,1541444086114856119,,-0.10109,-0.20219,-0.75289
1541444086112923058,1777320,1541444086124795220,,-0.10109,-0.20219,-0.75289
1541444086131073675,1777321,1541444086142746357,,-0.10109,-0.20219,-0.75288
1541444086138077458,1777322,1541444086149945060,,-0.10109,-0.20219,-0.75288
1541444086145966757,1777323,1541444086157867945,,-0.10109,-0.20219,-0.75288
