1493396887549975723,202963,1493396891799606165,0.0281899999827,0.144889995456,-0.9274700284,0.687399983406,0.0916000008583,0.650099992752,0.310400009155,nan,nan,nan,nan,nan,nan,nan
1493396887561087147,202964,1493396891810795402,0.0281899999827,0.144889995456,-0.9274700284,0.687399983406,0.0916000008583,0.650099992752,0.310400009155,nan,nan,nan,nan,nan,nan,nan
1493396887572348269,202965,1493396891821780246,0.0281899999827,0.144889995456,-0.9274700284,0.687399983406,0.0916000008583,0.650099992752,0.310400009155,nan,nan,nan,nan,nan,nan,nan
1493396887588083049,202966,1493396891837800210,0.0281899999827,0.144879996777,-0.927479982376,0.687099993229,0.0922999978065,0.649900019169,0.311100006104,nan,nan,nan,nan,nan,nan,nan
1493396887599081066,202967,1493396891848790276,0.0281899999827,0.144879996777,-0.927479982376,0.687099993229,0.0922999978065,0.649900019169,0.311100006104,nan,nan,nan,nan,nan,nan,nan
1493396887610191363,202968,1493396891859841199,0.0281899999827,0.144879996777,-0.927479982376,0.687099993229,0.0922999978065,0.649900019169,0.311100006104,nan,nan,nan,nan,nan,nan,nan
1493396887621059107,202969,1493396891870775474,0.0281899999827,0.144879996777,-0.927479982376,0.687099993229,0.0922999978065,0.649900019169,0.311100006104,nan,nan,nan,nan,nan,nan,nan
1493396887638027799,202970,1493396891887772012,0.0281899999827,0.144889995456,-0.9274700284,0.686900019646,0.0916000008583,0.650499999523,0.310499995947,nan,nan,nan,nan,nan,nan,nan
1493396887652150384,202971,1493396891901574067,0.0281899999827,0.144889995456,-0.9274700284,0.686900019646,0.0916000008583,0.650499999523,0.310499995947,nan,nan,nan,nan,nan,nan,nan
1493396887663073875,202972,1493396891912763752,0.0281899999827,0.144889995456,-0.9274700284,0.686900019646,0.0916000008583,0.650499999523,0.310499995947,nan,nan,nan,nan,nan,nan,nan
1493396887688279296,202973,1493396891937759688,0.028599999845,0.144810006022,-0.927600026131,0.686200022697,0.091099999845,0.6507999897,0.311800003052,nan,nan,nan,nan,nan,nan,nan
1493396887699655947,202974,1493396891949377737,0.028599999845,0.144810006022,-0.927600026131,0.686200022697,0.091099999845,0.6507999897,0.311800003052,nan,nan,nan,nan,nan,nan,nan
1493396887711013385,202975,1493396891960734208,0.028599999845,0.144810006022,-0.927600026131,0.686200022697,0.091099999845,0.6507999897,0.311800003052,nan,nan,nan,nan,nan,nan,nan
1493396887722060337,202976,1493396891971753738,0.028599999845,0.144810006022,-0.927600026131,0.686200022697,0.091099999845,0.6507999897,0.311800003052,nan,nan,nan,nan,nan,nan,nan
1493396887739659522,202977,1493396891989390282,0.0295299999416,0.144449993968,-0.928040027618,0.68489998579,0.0904000028968,0.650499999523,0.315299987793,nan,nan,nan,nan,nan,nan,nan
1493396887750988207,202978,1493396892000734791,0.0295299999416,0.144449993968,-0.928040027618,0.68489998579,0.0904000028968,0.650499999523,0.315299987793,nan,nan,nan,nan,nan,nan,nan
1493396887762051399,202979,1493396892011761644,0.0295299999416,0.144449993968,-0.928040027618,0.68489998579,0.0904000028968,0.650499999523,0.315299987793,nan,nan,nan,nan,nan,nan,nan
1493396887788031196,202980,1493396892037735271,0.0308699999005,0.143950000405,-0.928659975529,0.682699978352,0.0886000022292,0.651000022888,0.319599986076,nan,nan,nan,nan,nan,nan,nan
1493396887799034970,202981,1493396892048760409,0.0308699999005,0.143950000405,-0.928659975529,0.682699978352,0.0886000022292,0.651000022888,0.319599986076,nan,nan,nan,nan,nan,nan,nan
1493396887809973547,202982,1493396892059709932,0.0308699999005,0.143950000405,-0.928659975529,0.682699978352,0.0886000022292,0.651000022888,0.319599986076,nan,nan,nan,nan,nan,nan,nan
1493396887821040218,202983,1493396892070724622,0.0308699999005,0.143950000405,-0.928659975529,0.682699978352,0.0886000022292,0.651000022888,0.319599986076,nan,nan,nan,nan,nan,nan,nan
1493396887838744551,202984,1493396892087712011,0.0321400016546,0.143439993262,-0.929270029068,0.680400013924,0.0874999985099,0.651099979877,0.324299991131,nan,nan,nan,nan,nan,nan,nan
1493396887848988489,202985,1493396892098730003,0.0321400016546,0.143439993262,-0.929270029068,0.680400013924,0.0874999985099,0.651099979877,0.324299991131,nan,nan,nan,nan,nan,nan,nan
1493396887860028345,202986,1493396892109749685,0.0321400016546,0.143439993262,-0.929270029068,0.680400013924,0.0874999985099,0.651099979877,0.324299991131,nan,nan,nan,nan,nan,nan,nan
1493396887871951486,202987,1493396892121669077,0.0321400016546,0.143439993262,-0.929270029068,0.680400013924,0.0874999985099,0.651099979877,0.324299991131,nan,nan,nan,nan,nan,nan,nan
1493396887888038235,202988,1493396892137731200,0.0331699997187,0.143040001392,-0.929769992828,0.67919999361,0.0856999978423,0.651199996471,0.327199995518,nan,nan,nan,nan,nan,nan,nan
1493396887898968369,202989,1493396892148711963,0.0331699997187,0.143040001392,-0.929769992828,0.67919999361,0.0856999978423,0.651199996471,0.327199995518,nan,nan,nan,nan,nan,nan,nan
1493396887910029654,202990,1493396892159681092,0.0331699997187,0.143040001392,-0.929769992828,0.67919999361,0.0856999978423,0.651199996471,0.327199995518,nan,nan,nan,nan,nan,nan,nan
1493396887920946873,202991,1493396892170683730,0.0331699997187,0.143040001392,-0.929769992828,0.67919999361,0.0856999978423,0.651199996471,0.327199995518,nan,nan,nan,nan,nan,nan,nan
1493396887937965178,202992,1493396892187690143,0.0340199992061,0.142680004239,-0.93018001318,0.678300023079,0.085199996829,0.6507999897,0.330099999905,nan,nan,nan,nan,nan,nan,nan
1493396887948963277,202993,1493396892198679542,0.0340199992061,0.142680004239,-0.93018001318,0.678300023079,0.085199996829,0.6507999897,0.330099999905,nan,nan,nan,nan,nan,nan,nan
1493396887959953455,202994,1493396892209681348,0.0340199992061,0.142680004239,-0.93018001318,0.678300023079,0.085199996829,0.6507999897,0.330099999905,nan,nan,nan,nan,nan,nan,nan
1493396887970975728,202995,1493396892220712414,0.0340199992061,0.142680004239,-0.93018001318,0.678300023079,0.085199996829,0.6507999897,0.330099999905,nan,nan,nan,nan,nan,nan,nan
1493396887987954196,202996,1493396892237682997,0.0348500013351,0.142330005765,-0.930580019951,0.677500009537,0.084399998188,0.65030002594,0.332899987698,nan,nan,nan,nan,nan,nan,nan
